ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-00072,SO-No-77213,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_69968,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCDWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 30-34 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00073,SO-No-16229,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_38902,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCEWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 34OZ+ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00074,SO-No-80767,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_66755,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4991UCWE,"CHILLED BONE IN LAMB *L* SQUARE CUT SHOULDER 6PC IW/VAC, (91 CTN), HALAL",4079,LBS,3.8,15498.49
SO-00075,SO-No-20119,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_68742,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4810UCWE,"CHILLED BONE IN LAMB LEG ABO CHUMP OFF SHANK OFF 6PC IW/VAC, HALAL",1213,LBS,5.65,6850.85
SO-00076,SO-No-14984,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23859,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5073UCWE,"CHILLED BONELESS LAMB TOPSIDE 36PC MW/VAC, HALAL",3527,LBS,5.8,20458.86
SO-00077,SO-No-16675,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_50189,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCAWE,"CHILLED BONELESS LAMB LEG BONELESS TOPSIDE OFF 12PC MW/VAC, HALAL",8598,LBS,5.8,49868.52
SO-00078,SO-No-23502,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_01964,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCWE,"CHILLED BONELESS LAMB LEG CHUMP ON SHANK OFF NETTED 8PC IW/VAC, HALAL",1146,LBS,5.75,6591.8
SO-00079,SO-No-32774,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_76563,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4883UCWE,"CHILLED BONE IN LAMB SHORT LOIN PAIR 10PC IW/VAC, HALAL",4850,LBS,6.85,33223.6
SO-00080,SO-No-28805,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12784,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCBWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 22-26 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00081,SO-No-29765,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16000,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCCWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 26-30 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00082,SO-No-80511,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_30277,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCDWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 30-34 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00083,SO-No-46389,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16994,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCEWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 34OZ+ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00084,SO-No-60759,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_34645,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4991UCWE,"CHILLED BONE IN LAMB *L* SQUARE CUT SHOULDER 6PC IW/VAC, (91 CTN), HALAL",4079,LBS,3.8,15498.49
SO-00085,SO-No-81942,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86759,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4810UCWE,"CHILLED BONE IN LAMB LEG ABO CHUMP OFF SHANK OFF 6PC IW/VAC, HALAL",1213,LBS,5.65,6850.85
SO-00086,SO-No-10001,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_20738,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5073UCWE,"CHILLED BONELESS LAMB TOPSIDE 36PC MW/VAC, HALAL",3527,LBS,5.8,20458.86
SO-00087,SO-No-45632,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_88065,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCAWE,"CHILLED BONELESS LAMB LEG BONELESS TOPSIDE OFF 12PC MW/VAC, HALAL",8598,LBS,5.8,49868.52
SO-00088,SO-No-82779,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59387,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCWE,"CHILLED BONELESS LAMB LEG CHUMP ON SHANK OFF NETTED 8PC IW/VAC, HALAL",1146,LBS,5.75,6591.8
SO-00089,SO-No-26025,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11279,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4883UCWE,"CHILLED BONE IN LAMB SHORT LOIN PAIR 10PC IW/VAC, HALAL",4850,LBS,6.85,33223.6
SO-00090,SO-No-57051,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25417,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCBWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 22-26 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00091,SO-No-92608,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_18454,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCCWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 26-30 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00092,SO-No-80381,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47803,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCDWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 30-34 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
